URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/NumidB/status/2054940672411472079,تسميه المسيات باسمها شيء جيد للدبلوماسيه الامريكيه ، العمل علي حل وفق القانون الدولي ايضا سوف يحسب لها ، دعونا نسمع صوت الصحراوين,2054940672411472079,Neutral
https://x.com/hamdan_say85641/status/2047587942747566478,التجار السنه سبب بلاوي المنطقه الي الان هم باعوا اراضيهم بما يسمي فلسطين لليهود و قبضوا ثمنها و هذا موثق عند اليهود و الفوا لنا القضيه الفلسطينيه و المشاريع القوميه الكاذبه من اجل تمرير مشاريع تغيير ديموغرافي بمناطق المسيحيين و الدروز و العلويين ..,2047587942747566478,Neg
https://x.com/saraahabibii/status/2054991349485617424,وليعلم خونه الامه الاسلاميه والمنطقه، وخاصه التي تقوم بتطبيع علاقاتها مع اسرائيل، ان محور المقاومه في هذه المنطقه لن يسمح بعد الان لهذا النظام المزيف واعوانه بجعل المنطقه غير امنه! رد ايران هذه المره سيكون اشد ايلاما وسحقا!,2054991349485617424,Neg
https://x.com/ywn_w66754/status/2055041512694546458,انتصار علي جميع الميليشيات حضره داخل قبه البرلمان،،! لماذا ابتعد زيدان بالجلوس بالقرب من الخزعلي،، نستطيع نسمي حكومه انفاس خامنئي من انفاس نجح باملاات ايران وفشل بالقرار,2055041512694546458,Neutral
https://x.com/Winners731/status/2041589237175197877,حضاره يعني عمليه بريه وحدا فهادو غنشوفوهم هاد ليله انزال نورماندي ان تكون هناك ضربه نوويه متفق عليها دوليا الي في حاله حرجه في الاقتصاد العالمي,2041589237175197877,Neutral
https://x.com/AliMax470643/status/2054537461095678069,تضم تحصينات وخنادق ومهبط طائرات.. راعي اغنام عراقي يكتشف قاعده عسكريه اسرائيليه سريه في صحراء النجف في العراق. بالحلقه الاخيره بيطلع نتنياهو قائد فيلق القدس.,2054537461095678069,Neg
https://x.com/NuseibaAlarabi/status/2051359787070218677,والله ادعم ايران في الهجوم عليك وافرح جدا لان حقنا قاعدين نشوفوا في الوقت الحالي يوم دعمت المليشيات واطلقتم اليوم المسيرات في نفس الزمن واللحظه ايران عرفتك مكانك ومقامك,2051359787070218677,Pos
https://x.com/alshaamikh99/status/2054940291371577837,ما سبب هذا الارتباك ومحاولات التكذيب المستميته لخبر صادر عن مصدر موثوق؟ امر يثير الريبه . باعتقادي بدا فعليا حرق كروت الاذرعه بالمنطقه، لعدم القدره علي اداء المهام بشكل صحيح .,2054940291371577837,Neg
https://x.com/site_khamenei/status/2055021964197085368,محور المقاومه الاسلامي شرع الطريق لانقاذ الانسانيه مقتطف من رساله المرجع الديني البحريني ايه الله الشيخ عيسي قاسم المرئيه الي مراسم اطلاق كتاب حكايه السيد,2055021964197085368,Neg
https://x.com/AbdAlga85365860/status/2055332636604637637,بسقوط اذرع ايران في لبنان يعني سقوط المشروع الايراني الارهابي القذر,2055332636604637637,Neg
https://x.com/Hramyklop/status/2055041384357499335,شيطان طهران المجوسي الاكبر لعنه الله عليه الي جهنم وبئس المصير الحمدلله,2055041384357499335,Neg
https://x.com/starday11/status/2030506696838197739,الله ياخذ محاور الشر محبين الخراب و الدمار ايران و خدمها و امريكا و اسرائيل يااا رب اصدقاء في السر ، اعداء في الظاهر اهل التقيه سوءهم و شرهم علي الكل,2030506696838197739,Neg
https://x.com/ONF242525/status/2030095105634210018,تركيا تدين الضربات علي السعوديه والسعوديه تدين الضربات علي تركيا والاثنين يحتفظون بحق الرد في الزمان والمكان المناسبين موت يا حمار,2030095105634210018,Neg
https://x.com/SnAbw5950/status/2052843550023544853,بعد احتراق مدمراتهم بصواريخ ومسيرات ايران، تذكرت امريكا فجاه ملفات مكتب التحقيقات الفيدرالي ومخلوقات الفضاء! اذا ضربتك ايران اذهب ووزع للجمهور اطباق طائره لتشتيت الانتباه وعالج للصدمه العالم استيقظ ومسرحيات الكائنات الفضائيه لم تعد تحمي هيبتكم المسحوقه,2052843550023544853,Neutral
https://x.com/HachemHamz961/status/2054967735604404727,بنهيلك ياها حتي ما تبقي محروق بدك تعرف مين نحنا نحنا اللبنانيه الوطنيين والسياديين لهذا البلد انتم محور بيئه ايران ما تطلع تقلي عم ندافع عن ارضنا بتكون منافق لان انتم من افتعلتم الحرب ودمرتم لبنان كنا عايشن بسلام لا العدو عم يقرب صوبنا ولا الدوله بين قوسين هيدا بدها توصلك ياه,2054967735604404727,Neg
https://x.com/saadawaad6/status/2054834593753190768,وايران تتفرج قتلو اسماعيل هنيه بتامر من ايران وقتلو حسن زميره وهاشم صفي الدين وايران تتفرج وبعد عرفو انه ايران تخلت عنهم وحدثت الحرب ١٢ يوم وايران تكذب بحق فلسطين احتلت سوريا والعراق واليمن ولبنان وكانو يردون الاردن ومن بعد الاردن الخليج هذا مخطط تصدير الثوره,2054834593753190768,Neg
https://x.com/AlzeerSSN/status/2046280285512487109,لا تستغرب فهي قامت طوال 47 سنه بتطوير تلك الاسلحه وتصنيعها وتكديسها لاستهداف العرب والمسلمين اهل السنه كمخطط للهيمنه علي تلك دول من خلال ذيولها ، فلما رات انها علي وشك الزوال ارادت ان تحقق هدفها الاستراتيجي وهو ضرب العرب بكل ما قامت بتخزينه خلال تلك السنوات وقد فعلت. لكن رد الله كيدها في نحرها وخسرت كل شيء حتي انها اصبحت منبوذه من الجميع من جيرانها ومن الشرق والغرب. ستصبح ايران الملالي شيء من الماضي. لا ايران بعد اليوم,2046280285512487109,Neg
https://x.com/husjamal99/status/2052506855067341103,لا يا ذكي التحرش بالبدايه من ايران بالمدمرات الامريكيه ردت القوات الامريكيه برد ساحق ماحق ايران تهدد بالرد ورح تتحجج بالوساطات وتحتفظ بحق الرد ماعرف من هما مو كدها ليش يتحارشون,2052506855067341103,Pos
https://x.com/khaldal69069/status/2054171076058370158,واحنا جاهزين لجوله قادمه يعني اعداد واستعداد لكل الخيارات وكل انواع الصواريخ الدقيقه وخصوصا الحااارقه الي تجعل ليل صنعاء وصعده نهار ونهاركم ليل وصياح وتحرق الحجر والشجر تصهركم صهر تجعل هياطكم صياح اذا بقيتم احياء يعني بدون اي رحمه ولا قواعد اشتباك,2054171076058370158,Neg
https://x.com/sameh_asker/status/2055701375128924443,قلت للصديق ايضا ماذا لو مات في ايران او قطر او تركيا هل سيقولون انه مات مقتولا اللي حصل واحده من اكبر عمليات تزييف الوعي وتسييس الطب في التاريخ المعاصر وضررها علي الصحه العامه كبير,2055701375128924443,Neg
https://x.com/bwbr226804/status/2028276112648699946,لطالما اكدت المقاومه ان استمرار الاعتداءات واغتيال القيادات والمجاهدين والمواطنين يعطينا الحق في الرد في الزمان والمكان المناسبين لا يمكن للعدو الاسرائيلي ان يستمر في عدوانه الممتد منذ 15 شهرا دون ان يلقي ردا تحذيريا لوقف العدوان والانسحاب من الاراضي اللبنانيه,2028276112648699946,Neg
https://x.com/reading_you__/status/2055045757137195422,بالتوفيق ... اللهم انصر الجيش الامريكي علي نظام الملالي الارهابي,2055045757137195422,Pos
https://x.com/folk2023/status/2052037544804589966,مع كل من يقف ضد الاحتلال الامريكي الصهيوني بكل اشكاله ومسمياته للعراق وكل مشاريعه في المنطقه واولها فلسطين ولبنان ولا يهمنا العقيده السياسيه والدينيه والمذهبيه لمن حمل رايه المقاومه وبندقيتها ومسيرتها وصاروخها لتحرير الارض وطرد المحتل واعاده الكرامه التي باعها العملاء والادعياء,2052037544804589966,Pos
https://x.com/loucif_med_lam/status/2054473408872644667,المقاومه اللبنانيه تداركت اخفاقات الاختراق الاستخباري وتمكنت من اعاده ضبط قواعد الاشتباك.,2054473408872644667,Pos
https://x.com/xRayan0/status/2028735916433396089,القصف كواهم كوي ولا مساحات فارغه,2028735916433396089,Neg
https://x.com/Amale75/status/2054935268612837606,طيب مين استنزفنا بين 2000 و 2006 و بعدين بين 2006 و حرب الاسناد و حرب الثار لخامنئي ؟؟ مين يللي خارج شرعيه الدوله و ضد الراي العام اللبناني اخد قرار حرب مدمره للبنان مره و مرتين و تلاته كرمال اجندا اقليميه ايرانيه ؟ اي ارض تحررت هللا؟؟ قصدك اكيد مين رجع الاحتلال و الدمار للجنوب !!!! كنت قلتلك انك حره خليكي عايشه بالاوهام بس للاسف هيك مواقف عم توصل لبنان لدمار شامل,2054935268612837606,Neg
https://x.com/alsaqqaf38/status/2054787936735076725,الدوله التي استضيفت هيكل ، ارادت ان تغسل ايديها بهذا اللقاء !! الحرب الامريكيه الصهيونيه ع ايران فضحت كل المستخبي ، فظهر للعيان ، وتم ضرب كل مكان انطلقت منه نيران علي ايران ، لم يعد شيء مجهول القواعد التي منها انطلقت الطائرات لقصف العراق وتدميره ، ضربتها بالمثل ايران .,2054787936735076725,Neg
https://x.com/43Different/status/2052690186304364828,رحم الله من ربي شيوخا لا يخافون ولا يهابون، الشجاعه هب خطابات تنقال امام الكاميرات سننقل المعركه الي داخل ايران تشد حيلك بعدها تصيح تحت طاوله الاتفاقات بيذكر التاريخ اللي وقف شامخ ولا ساوم علي كرامته .. ومن باع من تحت الطاوله يوم قربت عند بابه الحرب,2052690186304364828,Neg
https://x.com/dhdhsj83/status/2055677086635872410,نرد ليه يعني بلد قاعد يغتصب من اسراءيل وامريكا ولا عاد فيه شيء صالح ل الضرب نضرب فيه وش بعدين ايران ذي خالصين منه زمان يكفي ان قباءلنا العربيه هي الي فتحته ودخلته ل الاسلام ويكفي يوم ذي قار يشهد ل تاريخ العرب بعدين اليمن خط احمر ل السعوديه وعمق استراتيجي,2055677086635872410,Pos
https://x.com/msaad05/status/2053903480817942682,معلش يا استاذ سامح، انا متفهمه موقفك، بس الافضل ان نترك للايام لتوضيح معني الوجود المصري لاكثر دوله معرضه للضرب من ايران لوجود قواعد اسرائيليه وامريكي فيها. لنري مستقبلا. اما عما فعلته مصر فيهاخر سنتين ونصف فهو دور سلبي جدا جدا سواء في اللي حصل في غزه او الجنوب او ايران.,2053903480817942682,Neutral
https://x.com/A_G_L_G/status/2055058797563879628,هل الحرب وشيكه؟ تقارير متزايده تتحدث عن ان الخيار العسكري بات مطروحا بقوه، خصوصا بعد عوده الرئيس الامريكي ترمب من الصين. الرد الايراني علي المقترح التفاوضي الاخير لم يعالج الملفات الجوهريه بشكل مباشر، وعلي راسها البرنامج النووي، ما ابقي احتمالات التصعيد مفتوحه... استعدوا.,2055058797563879628,Neutral
https://x.com/alard_fy96783/status/2055016555755216978,اذا كنت تعتقد ان هناك اي قيمه للنظام الايراني.. فقط شاهد كيف استقبلت الصين حليفتهم الرجل الذي ضربهم ترامب.. لا قيمه لنظام الملالي الا لدي فئه الاذلاء من اخوان ومتايرنين عرب.,2055016555755216978,Neg
https://x.com/RayanSooki/status/2055678762608365713,هذه صوره معبره و معناها عميق كل من يتحدي اسراءيل و يتورط بالدم اليهودي سيكون مصيره كغزه وسيعرف حجم القوه التي ستزل علي راسه هذا درس لشعوب المنطقه وتحديدا لمسلمي الشرق الاوسط بشقيهم السني والشيعي بالعلم العسكري ما قامت به اسراءيل اسمه الردع,2055678762608365713,Pos
https://x.com/Gebran_Bassil/status/2055166867518468597,عبر العربي بلاس شرعيه مقاومه اي احتلال مكرسه في القوانين والشرائع الدوليه، لكن حزب الله فقد شرعيه المقاومه وفقد جزءا من مشروعيه شعبيه عندما لم يعد في وضع الدفاع بل ساند حرب غزه عسكريا وساند الحرب الايرانيه من ارض لبنان,2055166867518468597,Neg
https://x.com/AbdKara6/status/2055026264520446272,العراق منكوب ومسلوب الاراده والسياده والكرامه منذ ٢٠٠٣ !!!,2055026264520446272,Neg
https://x.com/Abunasser162773/status/2055356218638815619,قبل قيام الاتحاد بيومين تم احتلال الجزر العربيه .. ضمن القتلي الايرانيين قائد قوات الغزو وهو من اقارب الشاه و المقربين منه.. ثلاث دول عربيه كانت لها وقفه قويه ضد احتلال الجزر الكويت والعراق وليبيا.,2055356218638815619,Neutral
https://x.com/LyMhmd4824/status/2054286333451854070,معطيات الواقع الذي يفرضه المجرم ترامب مقابل منحكم الوزارت عن اي سياده تتحدثون وقواعد الاحتلال في البلد! عن اي سياده تتحدثون والصهيوني يرتع في البلد! عن اي سياده تتحدثون وترامب يعين ما يريد انتم علي انفسكم ليس لكم سياده ومن يتحكم بكم هو ترامت! تغريده واحده منه تغير اي قرار منكم,2054286333451854070,Neg
https://x.com/911fahadAL/status/2054997236023427179,بعد هذا الكلام الجميل يحب ان تذهبي الي قحبلاء لكي تطهري نفسك من رجس الشيطان وعليك ان تتمتعي مع اكبر قدر من الرجال عشان يرضي عليك الخميني ما افسد سره .,2054997236023427179,Neg
https://x.com/alfares71782251/status/2054963684460417255,شفتي شو صار بسوريا؟ شفتي شو صار بالسلطه بفلسطين، شفتي شو صار بالعراق؟ انتبهتي انو اسرائيل عم تتطالب بالغاء اوسلو بعد ما حققت كل الفائده منها؟ وهل خلال مجريات المفاوضات والاملاءات التي فرضت علي السلطه بلبنان يدل علي سياده لبنان،هل كلام السفير من بكركي يدل علي سياده لبنان؟,2054963684460417255,Neutral
https://x.com/a_almhasnh/status/2055028551590543576,ترمب سمع من الرئيس الصيني ما لم يتوقعه هو اراد ان يسمع رفضه لاغلاق هرمز لكنه سمع منه رفضه لعسكره اميركا للمحيط الهندي وكذلك اغلاق ايران للمضيق,2055028551590543576,Neutral
https://x.com/samykmal/status/2054969675797111014,كان اتفاق افضل بكثير من الحرب وتدمير البنيه التحتيه النفطيه في دول الخليج واغلاق مضيق هرمز. ولكن دول الخليج ارادت الحرب فنالت ما استحقت.,2054969675797111014,Pos
https://x.com/MohamadDaherrr/status/2053822354875142452,بس روسيا و الصين و اميركا ياخدو كل طلباتهم من بعض و يعملو اتفاقيات جديده اغلبها الها علاقه بالعقوبات ، ساعتها بيصير اتفاق و ايران رح تكون مجبره تقبل بشروط ترامب بضغط من حلفائها و هني بيعطوها ضمانات. انا هيك شايفها و هيدا مجرد تحليل لان الطبخه بتصير تحت الطاوله مش عالاعلام,2053822354875142452,Neutral
https://x.com/AbwRbysh80166/status/2055020092690457087,تهانينا للاسري الاحرار، وعقبال الاحرار الذين سجنوا غدرا لانهم نصروا امراه مظلومه وطالبوا بارجاع بيتها. تحرير الاسري انجاز، لكن تحرير الحقوق من يد النافذين والناهبين في صنعاء هو الاختبار الحقيقي للمروءه والسياده. لا تكتمل فرحه الوطن والبيوت تنهب والوسطاء خلف القضبان؛ فالعدل,2055020092690457087,Pos
https://x.com/abdalziz_d/status/2055055173219762423,حماس هاجمت علي اساس ان راح يكون دعم بالصواريخ من ايران وحزب الله .. لكن ايران وحزب الله تخلو عنهم,2055055173219762423,Neg
https://x.com/ghassanadnanda1/status/2055030240930320438,يبدوا انك لم تقرا ماكتبت لدينا احتلالين ايراني وامريكي وكلاهما نهب العراق وقتل شعبه ولكن تغول ايران في العراق اصبح وضعا لايمكن السكوت عنه والتشكيله الوزاريه التي تم اقرارها اليوم هي خير دليل,2055030240930320438,Neg
https://x.com/AlaaAldinIbrah3/status/2055056806544634296,السوريون لا يفتقدونه لا يفتقدون محبين الاسد وحسن نص ليره والمحور الايراني الذي كان يري في دمماء مليون شهيد سوري وتهجير الملايين واقتلاعهم من ارضهم وتدمير مدنه واحتلالها طريق القدس المفقود وقربان لضهور مهديه المخلص وولايه السفيه,2055056806544634296,Neg
https://x.com/mozafara1/status/2054915113807753663,ضربه جديده لسياسه الابتزاز التي ينتهجها نظام الملالي رويترز اتفقت الولايات المتحده والصين علي انه لا يحق لاي دوله فرض رسوم علي الملاحه في مضيق هرمز.,2054915113807753663,Neg
https://x.com/dokhin_fadl/status/2054314617929613816,قتل ودمار وتصدير ثوره الا ان السعوديه وقطر تدعم بقاء نظام ملالي ايراني... يرددون ليست حربنا وينتظرون تسيٓد ايران علي مضيق هرمز، وامتلاك السلاح النووي... عندها ستكون الحرب حربهم,2054314617929613816,Neg
https://x.com/ZyGhban/status/2051683858136092913,استهداف ميناء الفجيره لانه لا يخضع للابتزاز الايراني جغرافيا، هو بينه لاثبات ان هدف ايران العرب وهي قرينه لتورط الامريكان في رسم واقع المخطط الصهيوني التخادم الامريكي حليف العرب الايرانيحنيف العرب هو تقيه سياسيه دينيه العرب ان لم يتداركوا اوطانهم سيندمون ندم الثور الرمادي,2051683858136092913,Neg
https://x.com/alhanin0099/status/2046292366634709333,يا ايران يا ارضي افتخري بنفسك لمثل هءلاء الابناء تحيه للسيده الممرضه التي تندفع بتضحيه وايثار لمساعده الاطفال الخدج في المستشفي اثناء الهجوم الصهيوني,2046292366634709333,Pos
https://x.com/word_hty/status/2042716373546074500,يضرب سياسي عراقي يلقندره عنوان مفرح لكن التفاصيل كارثيه لم يضرب بسبب الازمات المعيشيه او الخدمات المعدومه او الكهرباء والمياه والصيف الاهب ملامحه بدات في الظهور لا بل ضرب بسبب ايران لااعرف لاي عبث وصلنا,2042716373546074500,Neg
https://x.com/abud0310/status/2035100681640505348,الجيش الاسراءيلي ليس جيدا بالاقتحامات والاجتياحات رغم انه اكثر جيش بالعالم خاض حروب مباشره وحروب عصابات ومدن لولا القصف العنيف جدا والتمهيد المباشر وقوه الالات الاسراءيليه العسكريه لديهم لتم سحله في غزه ولبنان لحد الان مو قادر افهم كيف انتصروا علي جيشنا ومصر في السبعينات,2035100681640505348,Neg
https://x.com/sayedhussain79/status/2053557555046097113,عن قصف البحرين المفروض تدري واكيد بتتهرب كل دول الخليج والاردن تم الضرب من دولهم اول وايران ردت بالمثل وترامب من يضرب مكان ويقول استهدفه فايران ترد بالمثل وقالوا بتتوسع الحرب في المنطقه،واللي كانوا يفرحون فاكيد علي القواعد الامريكيه وكل شي مرتبط باليهود بس الحكومه خلتها خيانه,2053557555046097113,Neutral
https://x.com/FA_wadakl/status/2054894881559003259,انطم يا كلب امريكا الاولي ان يتساءل مخك البعراني عن جدوي وجود قواعد عسكريه للاحتلال الامريكي يا مخصي,2054894881559003259,Neg
https://x.com/gmVAxuX5Xh3KcL5/status/2053776278294044681,وانتي شكو صار يومين تنبحون شيوخج السفله مو مطبعين وي اسرائيل علنن لو لبعبه صخل يمعمع شوفي العراقيين شلون يخفون اسرائيل لابده بالصحراء مثل الجريذيه وتخاف تعلن واصبري شكم يوم تنهدم علي رؤوسهم بس شيوخج الجبناء المخانيث يكدرون يردون علي القصف الايراني صايرين مكفخه وسوك مثل الزمايل,2053776278294044681,Neg
https://x.com/MohammedAlnoud/status/2054630200676061374,لماذا تم اغتيال القيادات الجنوبيه؟ بينما كان القيادات الشماليه من خانت وباعت وسلمت السلاح للملشيات الارهابيه تعيش في قصور مملكه الشر الارهابيه!!!,2054630200676061374,Neg
https://x.com/Am13138Ma/status/2046583094308667603,التخادم الامريكي الايراني محسوم ايها الطيب باكثر من مصدر ومن لسان كبار المسؤولين الايرانيين ولا يجادل فيه الا عاطفي او مكابر ..,2046583094308667603,Neutral
https://x.com/RedaHalim01/status/2055259718889664618,اتمني يكون نهايه ايران التوسعيه و القضاء علي اذرعها التخريبيه في لبنان و غزه و اليمن و اتمني في العراق ايضا و ايقاف صرفها علي العقيده المريضه في المنطقه,2055259718889664618,Pos
https://x.com/adhmhinedy/status/2054641832986877990,المشكله ان بعض الناس يتفلسفوا علينا من خارج الميدان وكانهم اوصياء علي القضيه وهم حتي وقت قصف جيش الجنوب العربي في صحراء حضرموت ما شفنا لهم موقف واضح ولا كلمه حق. سهل جدا تنظر من السعوديه وتتكلم عن الوطنيه والنضال، لكن الواقع في الجنوب يعرف من وقف وقت الشده ومن اكتفي بالمنشورات,2054641832986877990,Neg
https://x.com/trhdwine/status/2055067357165346972,يدار من مقابر الاحياء كيف يعقل ان تسند مهام دوله بحجمالقاره لامراه بلغ بها الكبر عتيا، صوتها مرتعش وكلماتها كلها تمتمه. هل نفدت طاقه الشباب؟ام انه غائب ومغيب عمدا؟ حين يتحكم العجز في مقاليد الحكم،لاتسال عن مستقبل الوطن،اسال فقط كم بقي له من عمر.,2055067357165346972,Neg
https://x.com/22Munassar/status/2053212902513860871,المشكله انت وامثالك من المنافقين السعوديين كانوا في صف الجنوبين والمدارسه.لكونهم هم من هزم الحوثي وجعل لكم قيمه امام العالم وحفظ لكم ماء الوجه بالحرب ضد الحوثين وايران وعندما اعلنتوا الاستسلام لهم اشترط عليكم شروط تكونوا مدافعين عن الوحده وقتلتم الجنوبين تحت حكمه وهذا بالاحلام,2053212902513860871,Neg
https://x.com/elliyoun8/status/2039986707680972936,تقاد القطعان نحو حتفها ، سنوات من اللعب علي العقل الجمعي ان وجد لهذه القطعان ، البندقيه تنقلت من كيف لاخر مرات ومرات وشعارات ساقطه اخلاقيا، ومتناقضه بما يناسب المشغل الجديد ، تقاسم النفوذ بين ايران واسرائيل سيكون علي حساب دمائكم الطائفيه الحاقده ، نحن ننتظر .,2039986707680972936,Neg
https://x.com/abualfhed1/status/2055681381418586184,واذا عمل عمليه انتحاريه وفجر حاله فيهم برضو ما راح يعجبكم الفلسطيني ليس اداه من ادوات الجهاد تحركها عن بعد يخلف عليهم انهم قاعدين لسه بفلسطين هذا اعظم انجاز لهم اسراءيل قادره ان تهشم راسك بقوتها العسكريه فلماذا تطلب من الاعزل مواجهه القوه وحده هل لتستمتع انت بالمشهد,2055681381418586184,Neutral
https://x.com/SaadjawadSaad/status/2054596637427728498,بالنهايه سيكون النظام في بغداد حاله حال النظام في طهران ، حكومه هزيله والفصائل علي ان تاتمر باوامر الحرس الثوري الايراني فيلق القدس اما المناطق الغربيه وكردستان فالحل هو الانفصال,2054596637427728498,Neg
https://x.com/The51USAnews/status/2037582639616696548,اذا اراد العرب ان يكسروا جماح ايران الي الابد فعليهم بالتالي ١ جعل في عزله اقليميه ومقاطعتها سياسيا ، اقتصاديا ، دبلوماسيا حتي علي مستوي الرياضه. ٢ طرد اي دوله عربيه تقيم علاقات دبلوماسيه مع من جامعه الدول العربيه او مجلس التعاون الخليجي ٣ الاعتراف باقليم الاحواز العربيه كدوله عربيه محتله من قبل المهزومه. ٤ رفع دعاوي قضائيه الي كل مجالس الدنياء باحقيه اهل الاحواز بدوله عربيه مستقله. ٥ دعم الاكراد بكل الوسائل. الاخبار الامريكيه 27 2027,2037582639616696548,Neg
https://x.com/HadathLahzi/status/2054632882107523291,تحليل اضافي بصطر قوي الهجوم رساله ان قواعد الاشتباك تغيرت واي تحرك اسرائيلي جنوبا يقابله رد سريع ومباشر علي الارض اللي يتحرك فيها,2054632882107523291,Neutral
https://x.com/rashidhammar58/status/2054933381931323770,تبيع النفط اليمني للصين اقوي فكره في هذا التوقيت بالذات اثناء اغلاق مضيق هرمز ولكن برايك اين ستذهب عائدات النفط اليمني ؟ هل ستذهب للحوثيين وهشاهش الطيرمانات يتنغنغوا بها حسب شروطهم علي السعوديه ؟؟ او الي شرعيه القواد العليمي وشله المراقص وفنادق ومطاعم اسطنبول ؟؟,2054933381931323770,Neg
https://x.com/ahdkth/status/2055236809999655062,هههه فلم هندي احتلال ايراني وقواعد امريكيه تحكم العراق و هي تحدد و توافق علي رئيس الوزراء والله عيب حتي الهنود لا يصدقونه السفاره الامريكيه هي من تحكم العراق ولبنان وباقي الدول العربيه روح العب غيرها,2055236809999655062,Neg
https://x.com/dw_arabic/status/2055226862867984445,في ظل توترات حرب ايراني، تسابق دول الخليج الزمان لتعزيز استثمارات الذكاء الاصطناعي وايجاد بدائل اقتصاديه، فكيف يؤثر المشهد الاقليمي علي طموحات التحول الرقمي؟ ..526,2055226862867984445,Neutral
https://x.com/NoorNoordr/status/2054943003450495338,هذا تضليل وكذب فرق بين تدخل في اتفاق دوله الي دوله ثم بعد ذلك لم تحترم اسرائيل التعهد حينها تقاتل الدوله والشعب اسرائيل اما حزب الله فانه يقاتل باعتباره مليشيا ايرانيه، يعني سواء اسرائيل احترمت تعهداتها او لم تحترم، انسحبت او لم تنسحب، فانه سيبقي في حرب خارج عن اطار الدوله,2054943003450495338,Neutral
https://x.com/ebneliraq/status/2054944945962635736,من قتلوا وذبحوا وهجروا ودمروا 5 محافظات منذ عام 2003 ولحد الان،ليس عراقيين ولاعربااصلابل هم فرس استوطنوا العراق بعد سقوط الدوله العباسيه و احتلال المغول..عندما لم تكن هناك دوائر احوال مدنيه..والدليل مايحدث الان من تجنيس الايرانيين،فما بالك قبل 900 سنه,2054944945962635736,Neg
https://x.com/lyl10293181/status/2054964977421680698,بعني ايران راحت طعام جحوش وقعت في شر اعمالها لابترول يتصدر لابضاعه تتصدر بس امريكا سمحت لها تدخل سفن الاساسيات مثل حليب الاطفال والادويه وازيدكم امريكا صارت ترافق سفن البترول والغاز وتمنع السفن الايرانيه,2054964977421680698,Neutral
https://x.com/UAE71news/status/2055009774333497687,وزير الخارجيه الايراني العالم اليوم يواجه صدمات متلاحقه في المجالات الاقتصاديه والبيئيه والامنيه الحروب التي تشنها و اسرائيل ضد و و ومناطق اخري من العالم الحقت اضرارا لا تعوض بالبني التحتيه الحيويه يجب علي الدول الاعضاء في ان تؤمن سلاسل التوريد الخاصه بها، وتنوع انظمتها النقديه حان الوقت الذي يجب فيه ان ترسخ ايران موقعها وتظهر دورها في المنطقه بصوره اكبر من اي وقت مضي لا حل عسكريا للقضايا المتعلقه بايران ونحن نقف بثبات امام التهديدات,2055009774333497687,Neutral
https://x.com/ly6597876811196/status/2055333378191466749,لبنان المقاومه الاسلاميه استهدافنا ثكنه ليمان بسرب من المسيرات الانقضاضيه,2055333378191466749,Neutral
https://x.com/adanah05/status/2054777527856484480,هذا كلب وينبح وينبح لين يموت انت وش قاهرك لهذي الدرجه السعوديه العظمي قاهرتكم احد تكلم وتدخل بسياستكم الخاينه اللي فيها الاخ يكيد لاخوه اتحدا لو مافيه عرق ايراني انت شوف وجهك بالمرايه بس يقولون شف وجه العنز واحلب لين انت من تتكلم علي اسيادك يامريض انسان وقح سود الله وجهك,2054777527856484480,Neg
https://x.com/y_alkheiro/status/2055339678908256479,في بدايه الثوره حاول البعض هدم مقبره فردوسي فمنعهم السيد الشهيد. واليوم نجله يستثمر الهويه القوميه ويمزجها بالهويه الدينيه في التصدي للعدوان وكفار القرن الحادي والعشرين عصابه ابستين,2055339678908256479,Pos
https://x.com/Antiterrorism1/status/2055045168915685528,الحصار اشد وطاه علي ايران من العمل العسكري الذي يتمناه الحرس الثوري الايراني لكي يواصل قصف دول الخليج,2055045168915685528,Neutral
https://x.com/AlhryaWaltaghyr/status/2041538850594459767,اهلنا في و و ولمسماه ظلما وجورا نسال الله لكم السلامهوالامان هذه ليست معركه وتنتهي ويعود كل شيء للسابق هذه حرب فاصله بزمن سيطر فيه علي بلادنا وهذه فرصه لن تتكرر لاسقاط الطغاه وطرد المحتل الامريكي فلماذا لا يبدا؟!!,2041538850594459767,Neg
https://x.com/HamdRashd11/status/2055022291826946263,هناك فرق كبير ، بين الحر الوطني صاحب القرار والسياده والاستقلاليه ، وبين المنافق المرتهن التابع الاداه الرخيصه والحذاء القذره التي يمتطيها التعوسي الذي هو اداه رخيصه ايضا للامريخي والاسراخيلي .,2055022291826946263,Neg
https://x.com/hemdanAil/status/2054095831221858678,صباح الورد امها دي مش قواعد دي احتلال فيه فراق السماء والارض بينا الاحتلال وانك تجيب قاعده انت كدوله زي الكويت تتحكم فيه لن دي ارضك وسياده الدوله وتقرير تشاهد علي الكلام واخرهم اسقط ٣طيارت امريكي لن سماء وسياده دوله الكويت خط احمر حتي علي امريكا هو بقا ول عندها سياده ول شعب ول جيش ول يعارف يعني ايه ارض وعرض وشرف محدش بيضعف الدوله غيري شعبها,2054095831221858678,Neg
https://x.com/Rango00x7/status/2046923131768496138,ابويه ضرب اسراءيل ب ١٩٦٧ لهسه كلي فخر بي,2046923131768496138,Pos
