URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/LebnaniAsly/status/2054914915932991745,خلو حبيت خبرك ان الشعب الايراني الذي انتهت الحرب عنده يودع فريقه لكره القدم للمشاركه في المونديال بالولايات المتحده الشيطان الاكبر، وجنوب لبنان لا زال بنتظر مشاركه صواريخ الولايه للرد علي حرب الاباده الاسرائيليه التي ارتضتها لنا ايران وحزبها.,2054914915932991745,Neg
https://x.com/Jaafar62201320/status/2039262511568986311,يعني لو ايران ضاربه رصاص صوتي خلب بعدد هذه الصواريخ لكان قتل من اليهود ما لا يقل عن الف شخص ، لكن كلاب الصهاينه لا يستطيعون الا النباح ..,2039262511568986311,Neg
https://x.com/My_land22/status/2047970610953736314,الخطه كلها السيطره علي المضيق وخنق الصين وكسر قوه بترول المنطقه ايران لم ولن تستطيع اقفال المضيق امام الاقتصاد العالمي لانها بذلك تظر حليفتها الصين ونفسها من اقفل المضيق هي امريكا واضحه وهناك تخادم امريكي ايراني,2047970610953736314,Neutral
https://x.com/fattahhaidarah1/status/2051449736780247056,يتفوق حزب الله كل يوم وبكل اقتدار وصمود وتحدي بتاييد الهي في كسر معادله الاستباحه الاسرائيليه التي تريد تثبيتها علي لبنان والمنطقه في غفله عالميه تتابع ما يحدث في مضيق هرمز بين ايران وامريكا لقد تفوق الحزب عسكريا وفرض الهيبه في الميدان علي الجيش الاسرائيلي وكسر معادله الاستباحه,2051449736780247056,Pos
https://x.com/Alwaheebi2025/status/2055020835895931203,بخصوص المكتب التجاري الاسرائيلي في مسقط لم يكن تطبيع لان التطبيع معناه علاقات طبيعيه بين الدول مثل الحاصل مع الامارات اما المكتب فقد كان مبادره لاتفاقيه السلام العربيه الاسرائيليه بمجرد ما كسر الصهاينه الاتفاقيه تم طردهم اسلوب خذوهم بالصوت هذا ما ينفع,2055020835895931203,Neutral
https://x.com/Bachiriyounn82/status/2054996599424618947,علي الامين ايران و ميليشياتها يكرهون الدول العربيه و شعوبها من لبنان الي اليمن مرورا بسوريا و العراق,2054996599424618947,Neutral
https://x.com/BdalwahdKhlyft/status/2052510592896799146,هو مش احنا كنا بنقول مش حنحارب خارج ارضنا مش قلنا جيش مصر لمصر مش قلنا جيش مصر مش مرتزقه. مش قلنا كفايه حرب عن الغير وجيش مصر مش للايجار. جيش مصر لحمايه ارض مصر. ايه اللي تغير ومش المفروض ارسال قوات خارج البلاد يطرح علي مجلس النواب ولامعلوماتي غلط ولا ايه ولا انا كبرت,2052510592896799146,Neg
https://x.com/Waleed01619261/status/2054925774235283834,نرجع الي وحده الساحات ، حل مشكله الجنوب مرتبط بحل نظام الملالي ، حل و احتلال مش زابطه . .,2054925774235283834,Neg
https://x.com/almkhlafy57213/status/2055003835622477836,لاجل هذا يريدون ان يحرروا القدس. انصار المسيره الشيطانيه الايرانيه مسيره السرق والمسراقه,2055003835622477836,Neg
https://x.com/bret_man_987321/status/2054539197227147285,الجرذ الايراني .. ايران زرعت بكل دول العرب خلايه نائمه و وكلاء و حلفاء جميعها حرفيا كان اداورهم بث الفتن بين الشعوب و خيانه الاوطان و زرع ثقافه السلاح و الاجرام و الحروب حتي يتم السيطره علي جميع تحت مسمي الجرذان الايرانيه بس منظرك جميل وانت فرحان علي ظهر الدبابه الامريكيه تهلل,2054539197227147285,Neg
https://x.com/alhamadi_280/status/2054896589676876058,في الملف اليمني انبطحوا لذنب ايران في الازمه الحاليه انبطحوا للحرس الثوري الذي يقصفهم واستقبلوهم واجتمعوا معه ويوميا نشاهد مع النظام الايراني يتهجمون علي الامارات الحمدلله الذي كشف ان مخلفات الافغان العرب مجرد اداه بنظام الملالي الضبان الايرانيه كلاب اهل النار,2054896589676876058,Neg
https://x.com/AhmedChiha68021/status/2054915939938754970,هجوم المثقوب وتطاوله علي مهندس الدبلوماسيه المغربيه ناصر بوريطه ليس مجرد راي، بل هو امتداد لاجنده التشكيك في مؤسسات الدوله. عندما تعجز ابواق البيجيدي عن تحقيق اي انجاز للوطن، يتحولون الي منصات للطعن في رجالات الدوله الذين يعملون في صمت لحمايه السياده الوطنيه.,2054915939938754970,Neg
https://x.com/ALI_HASHIM_313A/status/2044823979761057876,رءيس السلطه القضاءيه في الجمهوريه الاسلاميه الايرانيه قالوا عده مرات انهم دمروا القوه البحريه والقوه الصاروخيه والمراكز الحيويه في ايران لكنكم ترون اليوم ان زمام المبادره بيد قواتنا العسكريه القويه اليوم اداره والسيطره علي مضيق هرمز بيد قواتنا المسلحه والتصدي لهذا العدو المعتدي والشرير بيد ايران ايران لم تتراجع قيد انمله عن مطالبها,2044823979761057876,Pos
https://x.com/Alimhmd973936/status/2054260302884045235,الاشتباك صار ب ايام الحرب من صار انزل راحت القوات الامنيه العراقيه اشتبكت وياهم اما الاخبار الي طلعت هسه كله سعودي ممول التغطيه ع القواعد الصهيوامريكيا الموجوده عدهم هاي كل القصه,2054260302884045235,Neg
https://x.com/ali_rb55/status/2055329445175546043,هلق يا اير صرت عم توازي بين الاحتلال الاسرائيلي والتدخل الايراني اللي ساعد بدحر الاحتلال ؟؟؟!!!كسمرتك اخوشرموطه !!!,2055329445175546043,Neg
https://x.com/raedraed4/status/2055640381237104818,اوروبا و امريكا و بعض الدول دول راسماليه متوحشه ماديه لا تري في الانسن الا ماده للاستعمال مثله مثل الاله ياكل و ينام ليستعيد طاقته للعمل اليوم التالي مجرد انسن مادي بلا روح يجب ان يعمل مثله مثل الاله و لا يهتمون بمشاعره او احلامه الحيوانات تعيش افضل من البشر في هذه البلدان,2055640381237104818,Neg
https://x.com/mariamalhomoud_/status/2053639512949997856,الله يوفقهم والله الكل والجميع متحمسين حق رده المسارح والاستعراض ، اعمال جميله جدا من شبابنا وبناتنا الحمدالله ونقدر نبارك لهم ولمجهودهم وطاقاتهم الجميله جدا,2053639512949997856,Pos
https://x.com/nona5555mohamed/status/2055027475718017148,الحرب الحاليه في المنطقه هي حرب اسرائيليه بجيوش امريكيه و 90 من الصواريخ الايرانيه ما زالت موجوده وتعمل وهو ما يمنح ايران قدره علي السيطره علي مضيق هرمز مع تدميرها ل 16 قاعده امريكيه في 8 دول والمستقبل سيكون لصالح روسيا والصين وسوف تتراجع امريكا من قوه عظمي الي قوه اقل تاثيرا,2055027475718017148,Neutral
https://x.com/ObserverIRQ/status/2054464489500643650,استشهد في قصف جوي لسيارته.. قبر الشهيد الراعي الذي كان اول من ابلغ عن القاعده الاسرائيليه في صحراء النجف,2054464489500643650,Neutral
https://x.com/Mohmedkaziim/status/2053211541776769465,غصبا عليهم وهما الممنونين شافوا نفسهم ملبوسين ومحد يقلدهم يگلك خلي ارجع شو الجماعه طيزونه. حفظ ماء الوجه,2053211541776769465,Neg
https://x.com/w5xnl/status/2051263702511304819,يا شيعه العراق المحتل امامكم خياران فقط اما ان تقبلوا بشروط ترامب وتنفذوها كامله دون تردد حل الحشد الشيعي بالكامل، طرد ايران من العراق ، وتسليم كل سلاحكم فتصبحون منزوعي السلاح تماما. او ستذوقون العقوبات الامريكيه ، واسقاط حكمكم الشيعي الي الابد، ولن تقوم لكم قائمه بعدها,2051263702511304819,Neg
https://x.com/AL_Nasser33/status/2055055001651736881,هل عجز وفد الحوثين عن النطق انه قحطان اكبر. منهم جميعا ترتعد فرائصهم عند النطق باسمه هؤلاء ملالي ايران فيا للعار من ممثلي الحكومه الذي لم يستطيع انتزاع اعتراف من المتورد الفارسي مصير اليمني القحطاني محمد قحطان معاذ الله ان الحوثيين يمنين ما هكذا اخلاق اليمني,2055055001651736881,Neg
https://x.com/no0r313/status/2043425778633683390,الحل الامثل هو غلق السفاره الامريكيه، وطرد وغلق القواعد وجنودها وستبقي هذه العمليه شاهدا علي اذلال المحتل في العراق ..والضربااات الموجعه التي تلاقها ..يقابله دعم وحياد الحكومه وملاحقه المقاوومين من اجل ارضاء الامريكي! لكن العاقبه للثابتين.,2043425778633683390,Neg
https://x.com/syf_aljnwb779/status/2055014739806212394,هذا الرد يكفينا ويعلمنا اننا نمشي في الطريق الصحيح دام ان من يقفون ضدنا امثالك الذين لا يجيدون الا بذائه الاخلاق الحمدلله خلقنا احرار وسنموت احرار وليس عبيد لاسره حاكمه حاميه بلاد المسلمين والايراني امطر عليها عشرات الصواريخ والي هذه اللحظه لم يردو عليه,2055014739806212394,Neutral
https://x.com/Rafikdani111/status/2045108942431215885,لاحول ولا قوه الا بالله كيف بدك تقنع هاي العينات انها حكركه الانجاس هي من تخلي عن العرب و باعوا انفسهم بثمن بخس لكلاب ايران هي حماس شاورت العرب لما بدات الحرب طيب يا ذكي في واحد اسمه ابو الليف قاءد في حماس ليش لما طلع يحكي اين انتم يا ضفه العياش ولا عرص رد عليه ولاد الكلب,2045108942431215885,Neg
https://x.com/Majd_elarabi/status/2055325052795490435,ايران ومحور المقاومه يخوضون حرب تخليص العالم من هيمنه سياسه اميركا الشيطانيه...,2055325052795490435,Pos
https://x.com/25Alkattab/status/2049379082580951464,مايجيبهم غير كذا هؤلاء خلاص وصولوا لمرحله ولربما ينطق فيها الشجر و الحجر وهم لا احساس ولاضمير مايجيبهم اللطف هولاء بيعوهم مثل ماباعوا كم وباعوا القضيه هؤلاء اوغاد والامر من هذا انهم اصطفوا في جانب الصهيوالامريكي,2049379082580951464,Neg
https://x.com/Akhonajda1800/status/2054895371025822166,صدقت اخي الكريم ابو ضاري هم هدفهم فقط التغيير الديمغرافي في العراق كاملا قبل السقوط الايراني المدوي ليكونوا بمامن وكان ظلمهم فقط لاهل السنه لا علي جميع فئات الشعب العراقي سواء كانوا شيعه او سنه او مسيحيه وهل تاثير الدول التي ذكرهم يساوي ثلث التدخل الايراني في العراق من ظلم وتهجير ونهب للثروات ؟,2054895371025822166,Pos
https://x.com/Hossam_Almulla/status/2051782554982678538,احفاد الصحابه اللي بتفخر بيهم دول اللي باعوا القضيه وساوموا علي الدين والكرامه. و عندهم قواعد امريكيه وسفاره اسرائيليه في بلادهم بيزوروها علنا. انت مين عشان تتفضل؟ جاي تنصحنا واحنا اللي جيشنا حرر سيناء وطلعت تشحت من امريكا عشان تحارب الحوثي. عيب يا ابن اللي باعوا الامانه,2051782554982678538,Neg
https://x.com/RraSusu/status/2053827046984306774,مادري مسرحياتهم خلصت او لاء الايرانين مسرحيات مع اسرائيل ومسرحيات مع امريكا كل هذا عشان يضربون الخليج ...غير مسرحياتهم قبل سنه حسن وولد عمه وخامنئي وللحين مافي جثث ولا اربعينيه ولاعزا .. والمجتبي صار مسردب الغيبه مالته طولت,2053827046984306774,Neutral
https://x.com/TvGmail40191/status/2054835803109417369,نتن زار الامارات حتما بدون نقاش دويله ابستين صهيونيه خطيره جدا علي الامه الاسلاميه ايران مشروعها ان تصبح قوه من حقها ذلك ام الدويلات مشروعهم خنوع و تدمير الدول الكبري ايران و تركيا و جزائر و مصر و تحويلها الي دويلات مثلهم علي ايران ضرب وكلاء بكل قوه لا عاطفه لا دين معهم,2054835803109417369,Neutral
https://x.com/abed_atwi9/status/2043381055747452950,والله انك نصاب مغسول دماغيا الافغان حقين هروين والحكومه الافغانيه ليسه سنيه الحاليه. كفايه اكل خوابير هزمت الروس لان امريكا تدعمها و هزمت امريكا لا الروس دعموهم كانت ارض تصفيه حسابات فقط مثل دوله عندنا ايدت ايران واصبحت تمتلك السر الكامن طلعت فاطميه,2043381055747452950,Neg
https://x.com/moh155999/status/2032278099560153507,غير طلع خلب حاله حال گيزات ايران يعني لازم تفضحونا !!! ياسالفه ارجعي لمكانج !!! ولخاطرك مالات اعمار كعدهن لا صواريخ ولا مقاومه ولا بطيخ ههههههههه,2032278099560153507,Neg
https://x.com/a0555550943/status/2055068127101341746,ربعنا مايخلون هذي شماعه لجبانتهم اللي بيعتدي بيلقي رد لانه هنا سياده وطن ماندس روسنا ف تراب ونقول اعتدا مجهول,2055068127101341746,Pos
https://x.com/ola_lb/status/2051610674120323385,لما يقولوا حرب الاخرين علي ارضنا، فهمتوا مين قصدن بالاخرين؟,2051610674120323385,Neutral
https://x.com/aljjasmy/status/2054949904938684435,بدايه التحرر من الاحتلال الايراني تمهيدا للتخلص من عملائه في الداخل حزبله السفاره الايرانيه ! وبالتالي العدوان الاسرائيلي !,2054949904938684435,Pos
https://x.com/sebatianny/status/2054937620166156477,حضرتك من بعد تسليم الوسام للسفير الايراني ، ايران يللي دعمت كل الميليشيات الاسلاميه و حرضتها علي قتل مسيحيي لبنان و طردن من ارضن ، يجب اعطاء وسام لبوكو حرام ، و الاخوان المسلمين ، و قائد داعش ، لا يجب التمييز ، شكرا لك يا راعينا,2054937620166156477,Neg
https://x.com/sbah_ahmd49509/status/2054130329368113439,انظروا الي بيانات الخليلي مفتي النظام السلطاني التي تنهمر ضد اسرائيل بينما لم يدع مره واحده حتي لتسيير مظاهره ضد المركز الص في مسقط والذي لا يبعد عنه الا بضعه اميال، او يطالب باغلاقه، او يطلب من نظامه طرد القوات العسكريه الامريكيه والبريطانيه,2054130329368113439,Neutral
https://x.com/AlsahelSha26083/status/2052523846335390129,هذا بحاجه قرار اسرائيلي، واذا تاخر سيكون الساحل لتركيا وثرواته طبعا ايا كانت الاتفاقيات من تحت الطاوله لكن العثماني سيكون سيطر وبقوه,2052523846335390129,Neutral
https://x.com/ADAMQIRAQI/status/2055299733883670683,ولعن الله ايران كونترا التي اشترت السلاح من اسرائيل ولعن الله الاتفاق الايراني الامريكي علي احتلال افغانستان ولعن الله الاتفاق الايراني الامريكي علي احتلال العراق ولعد الله الاتفاق الايراني الامريكي الذي دمر العراق,2055299733883670683,Neg
https://x.com/alqyzt70767/status/2054623231189844437,هم يلعبون علئ وتر توقيف الحرب. من اجل انقاذ الاصفر وفيلق القدس والحرس الثوري من القتل.....لن تسمع كلمه سحب السلاح وتفكيك المليشيات والاحزاب الارهابيه,2054623231189844437,Neg
https://x.com/majidda77/status/2055278148049125531,هناك متغير اكثر اهميه لايمكن تجاهله المجتمع الايراني نفسه لم يعد كما كان قبل سنوات.فانتفاضات الشارع،والانهيار الاقتصادي،و..والمجتمع،كلها عوامل اضعفت قدره النظام علي اعاده انتاج الاستقرار القديم. والاهم ان فكره التغيير لم تعد مجرد شعار سياسي،بل تحولت الي قوه حاضره داخل المجتمع الايراني,2055278148049125531,Neutral
https://x.com/saif146662/status/2051982949214535925,كابوس ساهم في تعزيز التخادم الايراني الامريكي وشرع دور سليماني والمهندس وانتج لنا منظومه الحشد الشعبي التي رسخت نفوذ الولائيين وجعلت له غطاء شرعي وتسبب في زياده مظلوميه اهل السنه في العراق وسوريا وتعطيل حقوقهم,2051982949214535925,Neg
https://x.com/Sahar2912/status/2054876167585382871,اذا محمد بن زايد والامارات مش متحملين عار استقبال نتنياهو وطلعوا نفوا ليش جوزيف ونواف راكضين حتي يصافحوا مجرم حرب العالم كله عم يتجنبه شو هالعقليه يلي متحكمه بلبنان شو هالدونيه يلي عايشين فيها محبي اسراءيل بلبنان خلي عندكم شويه كرامه بس,2054876167585382871,Neg
https://x.com/SxpdA/status/2055326451398742287,التجمع الوطني العراقي صوت يسعي الي عراق حر مستقل يقوم علي السياده والكرامه ووحده الشعب ويطمح الي التغيير والاصلاح وبناء دوله قويه تقدم مصلحه العراق فوق كل اعتبار بعيدا عن اي تدخلات خارجيه,2055326451398742287,Pos
https://x.com/a_abuyaseen/status/2055003671591862480,الرئيس التابع والمموظف لدويله المؤامرات اقصد الامارات.دويله الفتن التي لم تستطيع حمايه ارضها من طائرات مسيره ايرانيه.. دوله طلبت من بعض دول اروبا لحمايتها. يا جاهل والله لو خرجين نساء المراقص وبنات الفنادق لدافعين عنكم يا اشباه الرجال.. اولا عندما تكون رجل اتكلم علي يمن تاج راسك.,2055003671591862480,Neutral
https://x.com/WaleedWagdy13/status/2041558359237615872,لو ضرب وده مستبعد هتكون ضربه كرتونيه متفق عليها لحفظ ماء الوجه,2041558359237615872,Neutral
https://x.com/eslamat09918823/status/2052481420988145884,اقولك يا معرص غزه الجيش هيدخل حرب يخسر فيها جنود وصواريخ واسلحه واموال علشان ارض مش ارضنا دون الاستفاده باي شيي اما الامارات لن نخسر جندي واحد ولا اي اسلحه لاننا لن نحارب اصلا بل سنحصل علي اموال واستثمارات دون اي مقابل عرفت انكم اللي بهايم مش معرصينه,2052481420988145884,Neg
https://x.com/AlkalimaOnline_/status/2054902153580347738,صراع ايران ضد السلطه المطلقه يقترب من حسمه التاريخي باسقاط نظام الملالي واقامه الجمهوريه الديمقراطيه ..,2054902153580347738,Neg
https://x.com/al_absi90/status/2055032488800788932,النظام الايراني همجي عربيد ، لايحترم ولايقيم وزن للسلام وحسن الجوار ، يحلمون باعاده مجد الامبراطوريه الفارسيه ، لن ياتي سلام للمنطقه ولن يرضخ نظام الملالي للسلام ، يجب تدميرهم واقتلاعهم من جذورهم ..,2055032488800788932,Neg
https://x.com/Yafa664433/status/2054248421033156711,علم بايد نجم وهو اصلا لاعب كره مثلهم، بس الفرق ان في ناس الشرف رافعهم، وناس باعوا اصلهم وضميرهم. اجنبي لكن موقفه يشرف وابن البلد باع القضيه والراس مرفوع بالخزي.,2054248421033156711,Neg
https://x.com/BdalmlkA19308/status/2053554817189241333,بث المشاهد الان هو رساله نار في توقيت حرج؛ فهل هي استعراض قوه للضغط ام بدايه الانفجار؟ هرمز يغلي، والعالم يترقب الرد الامريكي. هل دقت ساعه الصفر؟,2053554817189241333,Neutral
https://x.com/itaw77/status/2055041752822648863,اوف اوف الحين صار محرم حرب !! مطبعين معه ومتحالفين معه وعنده قاعده اسرائيليه عندكم ومعطيكم القبه الحديده مضاده للصواريخ ومتحالفين معه في صومالاند وضد ايران الحين صار مجرم حرب؟ علشان فضحكم وصرح انه زاركم والمتفق تكون هاللقائات سريه علشان مايفضحكم,2055041752822648863,Neutral
https://x.com/Abdula_Alkulaib/status/2054868624498671711,من المستفيد من اغلاق اكبر مستفيد امريكا تبيع نفطها باعلي الاسعار ولدول جديده اكبر الخاسرين ١ عزله دوليه، عقوبات، انهيار عمله ٢ عدم قدره تصدير باختصار غباء ميلشيا الحرس الثوري وقصر نظر,2054868624498671711,Neg
https://x.com/Zahraa_Tahini/status/2052878822123716834,ايران تلعب لعبهالاستنزاف المعقد هذا الوضع لا حرب ولا سلم مع حدوث مناوشات تحقق لها الاتي 1. كسر هيبه امريكا كقوه مهيمنه 2.تجبر امريكا علي انفاق المليارات يوميا 3.تبيع النفط رغم الحصار 4. ترسخ نفسها كقوه اقليميه لا يمكن تجاوزها برايك من الخاسر الاكبر..؟؟,2052878822123716834,Neutral
https://x.com/WNakhle81283/status/2055031463456715199,نائب التيار سامر التوم لصار الوقت لم نكن يوما في محور المقاومه بس رندلي تؤمن بقوه المقومه,2055031463456715199,Neg
https://x.com/Myflash/status/2054626704774124019,ايران تتكلم عن حق الرد وكان مياه الكويت ممر مفتوح للفوضي! الكويت دوله ذات سياده، ومن يدخل حدودها بغير حق يعامل بالقانون لا بالتصريحات الاستعراضيه. امن الكويت ليس ماده للمساومه، ولا تدار سياده الدول بمنطق التهديد والابتزاز. من يحترم الجوار يحترم الحدود ومن يتجاوزها يتحمل النتيجه. الكويت خط احمر برها وبحرها وقرارها.,2054626704774124019,Pos
